ThermaKin Program Version 7

Components file:  CC_PMMA.cmp
Conditions file:  CC_PMMA.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  on
Ignition:  on

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Tue Nov 28 15:13:39 2023

**************************************************************************

Time [s] =	0.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.677866e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.001441e-02	3.000003e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.101441e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.201441e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.301441e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.401441e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.476441e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.478941e-02
Total mass [kg/m^2] =	1.155474e+01

**************************************************************************

Time [s] =	5.100000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.660030e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.431457e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
8.538210e-06	7.148206e+02		1.257193e-17	1.111602e+03	4.339822e+01	4.862914e-01	0.000000e+00	0.000000e+00
9.920544e-04	5.582801e+02		1.873453e-14	1.154999e+03	1.029083e-03	6.476234e-01	0.000000e+00	0.000000e+00
1.992049e-03	4.424258e+02		4.391938e-07	1.155000e+03	2.285892e-08	6.563491e-01	0.000000e+00	0.000000e+00
2.992049e-03	3.782587e+02		9.744315e+02	1.805685e+02	2.129057e-14	6.632917e-01	0.000000e+00	0.000000e+00
3.992049e-03	3.559008e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.684682e-01	0.000000e+00	0.000000e+00
4.992049e-03	3.427142e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.715968e-01	0.000000e+00	0.000000e+00
5.992049e-03	3.343989e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.758982e-104	2.560000e+02	0.000000e+00
6.992049e-03	3.209408e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.992049e-03	3.121561e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.992049e-03	3.067268e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.992049e-03	3.035473e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.099205e-02	3.017819e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.199205e-02	3.008523e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.299205e-02	3.003880e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.399205e-02	3.001681e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.499205e-02	3.000693e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.599205e-02	3.000271e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.699205e-02	3.000101e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.799205e-02	3.000036e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.899205e-02	3.000012e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.999205e-02	3.000004e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.099205e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.199205e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.299205e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.399205e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.474205e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.476705e-02
Total mass [kg/m^2] =	1.152873e+01

**************************************************************************

Time [s] =	5.200000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.475473e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.682463e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.203126e-05	7.162525e+02		4.846967e-18	1.112529e+03	4.247068e+01	5.364926e-01	0.000000e+00	0.000000e+00
1.019022e-03	5.550819e+02		1.580548e-14	1.154999e+03	8.525779e-04	6.806893e-01	0.000000e+00	0.000000e+00
2.019018e-03	4.404934e+02		6.486829e-07	1.155000e+03	2.046176e-08	6.793858e-01	0.000000e+00	0.000000e+00
3.019018e-03	3.782687e+02		9.842248e+02	1.707752e+02	1.894728e-14	6.757386e-01	0.000000e+00	0.000000e+00
4.019018e-03	3.562814e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.726810e-01	0.000000e+00	0.000000e+00
5.019018e-03	3.434935e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.709852e-01	0.000000e+00	0.000000e+00
6.019018e-03	3.347040e+02		0.000000e+00	0.000000e+00	0.000000e+00	2.589836e-125	2.560000e+02	0.000000e+00
7.019018e-03	3.212433e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.019018e-03	3.124110e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.019018e-03	3.069184e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.001902e-02	3.036786e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.101902e-02	3.018650e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.201902e-02	3.009012e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.301902e-02	3.004149e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.401902e-02	3.001819e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.501902e-02	3.000759e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.601902e-02	3.000302e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.701902e-02	3.000114e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.801902e-02	3.000041e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.901902e-02	3.000014e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.001902e-02	3.000005e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.101902e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.201902e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.301902e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.401902e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.471902e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.474402e-02
Total mass [kg/m^2] =	1.150220e+01

**************************************************************************

Time [s] =	5.300000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.327091e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.679246e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.047152e-05	7.184138e+02		2.091341e-18	1.102146e+03	5.285366e+01	5.358492e-01	0.000000e+00	0.000000e+00
9.959184e-04	5.585384e+02		5.814575e-15	1.154999e+03	1.188705e-03	6.919295e-01	0.000000e+00	0.000000e+00
1.995912e-03	4.435413e+02		2.386351e-07	1.155000e+03	2.919839e-08	6.862446e-01	0.000000e+00	0.000000e+00
2.995912e-03	3.799093e+02		3.620730e+02	7.929270e+02	8.692480e-13	6.826382e-01	0.000000e+00	0.000000e+00
3.995912e-03	3.575318e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.811333e-01	0.000000e+00	0.000000e+00
4.995912e-03	3.447028e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.807043e-01	0.000000e+00	0.000000e+00
5.995912e-03	3.358124e+02		0.000000e+00	0.000000e+00	0.000000e+00	3.821944e-125	2.560000e+02	0.000000e+00
6.995912e-03	3.220898e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.995912e-03	3.130154e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.995912e-03	3.073238e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.995912e-03	3.039344e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.099591e-02	3.020172e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.199591e-02	3.009867e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.299591e-02	3.004602e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.399591e-02	3.002047e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.499591e-02	3.000867e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.599591e-02	3.000350e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.699591e-02	3.000135e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.799591e-02	3.000049e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.899591e-02	3.000017e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.999591e-02	3.000006e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.099591e-02	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.199591e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.299591e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.399591e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.469591e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.472091e-02
Total mass [kg/m^2] =	1.147555e+01

**************************************************************************

Time [s] =	5.400000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.775734e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.605289e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.416662e-05	7.149415e+02		7.943572e-19	1.104334e+03	5.066564e+01	5.210579e-01	0.000000e+00	0.000000e+00
1.023316e-03	5.586467e+02		4.307481e-15	1.154999e+03	9.779908e-04	6.633917e-01	0.000000e+00	0.000000e+00
2.023311e-03	4.421281e+02		2.339098e-07	1.155000e+03	2.572030e-08	6.678007e-01	0.000000e+00	0.000000e+00
3.023311e-03	3.798243e+02		3.657120e+02	7.892880e+02	8.483420e-13	6.710184e-01	0.000000e+00	0.000000e+00
4.023311e-03	3.579295e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.733535e-01	0.000000e+00	0.000000e+00
5.023311e-03	3.454845e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.747610e-01	0.000000e+00	0.000000e+00
6.023311e-03	3.360888e+02		0.000000e+00	0.000000e+00	0.000000e+00	5.671662e-146	2.560000e+02	0.000000e+00
7.023311e-03	3.223750e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.023311e-03	3.132620e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.023311e-03	3.075133e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002331e-02	3.040673e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102331e-02	3.021031e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202331e-02	3.010384e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302331e-02	3.004894e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402331e-02	3.002201e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502331e-02	3.000944e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602331e-02	3.000386e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702331e-02	3.000151e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802331e-02	3.000056e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902331e-02	3.000020e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002331e-02	3.000007e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102331e-02	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202331e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302331e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.402331e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.467331e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.469831e-02
Total mass [kg/m^2] =	1.144934e+01

**************************************************************************

Time [s] =	5.500000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.926798e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.606789e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.271711e-05	7.142984e+02		3.395894e-19	1.093272e+03	6.172838e+01	5.213578e-01	0.000000e+00	0.000000e+00
1.000419e-03	5.613692e+02		1.584660e-15	1.154999e+03	1.421748e-03	6.826596e-01	0.000000e+00	0.000000e+00
2.000412e-03	4.447499e+02		8.604988e-08	1.155000e+03	3.611638e-08	6.801104e-01	0.000000e+00	0.000000e+00
3.000412e-03	3.817062e+02		1.345368e+02	1.020463e+03	2.739879e-12	6.789715e-01	0.000000e+00	0.000000e+00
4.000412e-03	3.591683e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.783489e-01	0.000000e+00	0.000000e+00
5.000412e-03	3.466820e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.780122e-01	0.000000e+00	0.000000e+00
6.000412e-03	3.371797e+02		0.000000e+00	0.000000e+00	0.000000e+00	8.358711e-146	2.560000e+02	0.000000e+00
7.000412e-03	3.232176e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.000412e-03	3.138714e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.000412e-03	3.079279e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.000041e-02	3.043332e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.100041e-02	3.022643e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.200041e-02	3.011307e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.300041e-02	3.005395e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.400041e-02	3.002458e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.500041e-02	3.001069e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.600041e-02	3.000444e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.700041e-02	3.000176e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.800041e-02	3.000066e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.900041e-02	3.000024e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.000041e-02	3.000008e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.100041e-02	3.000003e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.200041e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.300041e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.400041e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.465041e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.467541e-02
Total mass [kg/m^2] =	1.142294e+01

**************************************************************************

Time [s] =	5.600000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	6.099848e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.842659e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.568503e-05	7.146824e+02		1.288518e-19	1.096289e+03	5.871108e+01	5.685317e-01	0.000000e+00	0.000000e+00
1.026341e-03	5.583203e+02		1.377614e-15	1.154999e+03	1.140824e-03	7.150758e-01	0.000000e+00	0.000000e+00
2.026335e-03	4.435913e+02		7.045157e-08	1.155000e+03	3.129263e-08	7.109376e-01	0.000000e+00	0.000000e+00
3.026335e-03	3.815421e+02		1.386341e+02	1.016366e+03	2.639246e-12	7.090499e-01	0.000000e+00	0.000000e+00
4.026335e-03	3.595639e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.082706e-01	0.000000e+00	0.000000e+00
5.026335e-03	3.474687e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.079950e-01	0.000000e+00	0.000000e+00
6.026335e-03	3.374294e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.246051e-166	2.560000e+02	0.000000e+00
7.026335e-03	3.234853e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.026335e-03	3.141091e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.026335e-03	3.081147e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002633e-02	3.044669e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102633e-02	3.023527e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202633e-02	3.011852e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302633e-02	3.005709e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402633e-02	3.002628e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502633e-02	3.001156e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602633e-02	3.000486e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702633e-02	3.000195e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802633e-02	3.000075e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902633e-02	3.000027e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002633e-02	3.000010e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102633e-02	3.000003e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202633e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302633e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.402633e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.462633e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.465133e-02
Total mass [kg/m^2] =	1.139529e+01

**************************************************************************

Time [s] =	5.700000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	5.876397e+04		0.000000e+00	0.000000e+00	0.000000e+00	2.775440e-02	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
1.316038e-05	7.175076e+02		5.582014e-20	1.082738e+03	7.226212e+01	5.550880e-01	0.000000e+00	0.000000e+00
1.001299e-03	5.628951e+02		5.068042e-16	1.154998e+03	1.577998e-03	7.302806e-01	0.000000e+00	0.000000e+00
2.001291e-03	4.466366e+02		2.591747e-08	1.155000e+03	4.390009e-08	7.307023e-01	0.000000e+00	0.000000e+00
3.001291e-03	3.835251e+02		5.100020e+01	1.104000e+03	5.505857e-12	7.296936e-01	0.000000e+00	0.000000e+00
4.001291e-03	3.607756e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.288784e-01	0.000000e+00	0.000000e+00
