ThermaKin Program Version 4

Components file:  pmma.cmp
Conditions file:  pmma.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  off
Ignition:  off

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Sun Nov 26 10:38:32 2023

**************************************************************************

Time [s] =	0.000000e+000

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	6.560018e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g

Total thickness [m] =	3.899911e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	1.400000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	5.233635e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.412083e-005	6.670112e+002		0.000000e+000	0.000000e+000	2.411114e-003	1.149998e+003	0.000000e+000	2.902456e+001
5.232334e-004	5.044216e+002		0.000000e+000	0.000000e+000	5.655367e-002	1.149943e+003	0.000000e+000	3.483005e-004
1.023233e-003	4.148250e+002		0.000000e+000	0.000000e+000	1.035509e+001	1.139645e+003	0.000000e+000	1.788771e-008
1.523233e-003	3.695230e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.023233e-003	3.465366e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.523233e-003	3.299303e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.023233e-003	3.183080e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.523233e-003	3.104550e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.023233e-003	3.053481e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.523233e-003	3.021613e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.023233e-003	3.002580e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.523233e-003	2.991723e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.023233e-003	2.985817e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.523233e-003	2.982757e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.023233e-003	2.981247e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.523233e-003	2.980538e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.023233e-003	2.980221e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.523233e-003	2.980087e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.023233e-003	2.980032e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.523233e-003	2.980012e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.002323e-002	2.980004e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.052323e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.102323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.152323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.202323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.252323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.302323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.352323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.402323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.452323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.502323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.552323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.602323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.652323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.702323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.752323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.802323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.852323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.902323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.952323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.002323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.052323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.102323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.152323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.202323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.252323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.302323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.352323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.402323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.452323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.502323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.552323e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.602323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.652323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.702323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.752323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.802323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.852323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.902323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.952323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.002323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.052323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.102323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.152323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.202323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.252323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.302323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.352323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.402323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.452323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.502323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.552323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.602323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.652323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.702323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.752323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.802323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.852323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.897323e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.899823e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	1.500000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	5.162467e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.337765e-005	6.766875e+002		0.000000e+000	0.000000e+000	9.055797e-004	1.149999e+003	0.000000e+000	5.373230e+001
5.217439e-004	5.136958e+002		0.000000e+000	0.000000e+000	2.080477e-002	1.149979e+003	0.000000e+000	8.584371e-004
1.021744e-003	4.225541e+002		0.000000e+000	0.000000e+000	3.809392e+000	1.146191e+003	0.000000e+000	5.296676e-008
1.521744e-003	3.732905e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.021744e-003	3.499796e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.521744e-003	3.328681e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.021744e-003	3.206757e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.521744e-003	3.122625e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.021744e-003	3.066568e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.521744e-003	3.030602e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.021744e-003	3.008437e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.521744e-003	2.995342e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.021744e-003	2.987937e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.521744e-003	2.983935e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.021744e-003	2.981868e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.521744e-003	2.980848e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.021744e-003	2.980369e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.521744e-003	2.980153e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.021744e-003	2.980061e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.521744e-003	2.980023e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.002174e-002	2.980008e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.052174e-002	2.980003e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.102174e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.152174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.202174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.252174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.302174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.352174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.402174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.452174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.502174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.552174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.602174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.652174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.702174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.752174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.802174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.852174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.902174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.952174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.002174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.052174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.102174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.152174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.202174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.252174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.302174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.352174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.402174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.452174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.502174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.552174e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.602174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.652174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.702174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.752174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.802174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.852174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.902174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.952174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.002174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.052174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.102174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.152174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.202174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.252174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.302174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.352174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.402174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.452174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.502174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.552174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.602174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.652174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.702174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.752174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.802174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.852174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.897174e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.899674e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	1.600000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	5.098575e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.221958e-005	6.850703e+002		0.000000e+000	0.000000e+000	3.440859e-004	1.150000e+003	0.000000e+000	9.327805e+001
5.194294e-004	5.223857e+002		0.000000e+000	0.000000e+000	7.653590e-003	1.149992e+003	0.000000e+000	1.955428e-003
1.019429e-003	4.299786e+002		0.000000e+000	0.000000e+000	1.401385e+000	1.148599e+003	0.000000e+000	1.444364e-007
1.519429e-003	3.768443e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.019429e-003	3.532749e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.519429e-003	3.357253e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.019429e-003	3.230201e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.519429e-003	3.140901e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.019429e-003	3.080125e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.519429e-003	3.040175e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.019429e-003	3.014870e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.519429e-003	2.999456e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.019429e-003	2.990441e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.519429e-003	2.985385e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.019429e-003	2.982667e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.519429e-003	2.981268e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.019429e-003	2.980578e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.519429e-003	2.980253e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.019429e-003	2.980106e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.519429e-003	2.980043e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.001943e-002	2.980016e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.051943e-002	2.980006e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.101943e-002	2.980002e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.151943e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.201943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.251943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.301943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.351943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.401943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.451943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.501943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.551943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.601943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.651943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.701943e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
